Graph 1 Index,Graph 2 Index,Isomorphic?
0,1,True
0,2,True
0,3,True
0,4,True
0,5,True
0,6,True
0,7,True
0,8,True
0,9,True
0,10,True
0,11,True
0,12,True
0,13,True
0,14,True
0,15,True
0,16,True
0,17,True
0,18,True
0,19,True
0,20,True
0,21,True
0,22,True
0,23,True
0,24,True
0,25,True
0,26,True
0,27,True
1,2,True
1,3,True
1,4,True
1,5,True
1,6,True
1,7,True
1,8,True
1,9,True
1,10,True
1,11,True
1,12,True
1,13,True
1,14,True
1,15,True
1,16,True
1,17,True
1,18,True
1,19,True
1,20,True
1,21,True
1,22,True
1,23,True
1,24,True
1,25,True
1,26,True
1,27,True
2,3,True
2,4,True
2,5,True
2,6,True
2,7,True
2,8,True
2,9,True
2,10,True
2,11,True
2,12,True
2,13,True
2,14,True
2,15,True
2,16,True
2,17,True
2,18,True
2,19,True
2,20,True
2,21,True
2,22,True
2,23,True
2,24,True
2,25,True
2,26,True
2,27,True
3,4,True
3,5,True
3,6,True
3,7,True
3,8,True
3,9,True
3,10,True
3,11,True
3,12,True
3,13,True
3,14,True
3,15,True
3,16,True
3,17,True
3,18,True
3,19,True
3,20,True
3,21,True
3,22,True
3,23,True
3,24,True
3,25,True
3,26,True
3,27,True
4,5,True
4,6,True
4,7,True
4,8,True
4,9,True
4,10,True
4,11,True
4,12,True
4,13,True
4,14,True
4,15,True
4,16,True
4,17,True
4,18,True
4,19,True
4,20,True
4,21,True
4,22,True
4,23,True
4,24,True
4,25,True
4,26,True
4,27,True
5,6,True
5,7,True
5,8,True
5,9,True
5,10,True
5,11,True
5,12,True
5,13,True
5,14,True
5,15,True
5,16,True
5,17,True
5,18,True
5,19,True
5,20,True
5,21,True
5,22,True
5,23,True
5,24,True
5,25,True
5,26,True
5,27,True
6,7,True
6,8,True
6,9,True
6,10,True
6,11,True
6,12,True
6,13,True
6,14,True
6,15,True
6,16,True
6,17,True
6,18,True
6,19,True
6,20,True
6,21,True
6,22,True
6,23,True
6,24,True
6,25,True
6,26,True
6,27,True
7,8,True
7,9,True
7,10,True
7,11,True
7,12,True
7,13,True
7,14,True
7,15,True
7,16,True
7,17,True
7,18,True
7,19,True
7,20,True
7,21,True
7,22,True
7,23,True
7,24,True
7,25,True
7,26,True
7,27,True
8,9,True
8,10,True
8,11,True
8,12,True
8,13,True
8,14,True
8,15,True
8,16,True
8,17,True
8,18,True
8,19,True
8,20,True
8,21,True
8,22,True
8,23,True
8,24,True
8,25,True
8,26,True
8,27,True
9,10,True
9,11,True
9,12,True
9,13,True
9,14,True
9,15,True
9,16,True
9,17,True
9,18,True
9,19,True
9,20,True
9,21,True
9,22,True
9,23,True
9,24,True
9,25,True
9,26,True
9,27,True
10,11,True
10,12,True
10,13,True
10,14,True
10,15,True
10,16,True
10,17,True
10,18,True
10,19,True
10,20,True
10,21,True
10,22,True
10,23,True
10,24,True
10,25,True
10,26,True
10,27,True
11,12,True
11,13,True
11,14,True
11,15,True
11,16,True
11,17,True
11,18,True
11,19,True
11,20,True
11,21,True
11,22,True
11,23,True
11,24,True
11,25,True
11,26,True
11,27,True
12,13,True
12,14,True
12,15,True
12,16,True
12,17,True
12,18,True
12,19,True
12,20,True
12,21,True
12,22,True
12,23,True
12,24,True
12,25,True
12,26,True
12,27,True
13,14,True
13,15,True
13,16,True
13,17,True
13,18,True
13,19,True
13,20,True
13,21,True
13,22,True
13,23,True
13,24,True
13,25,True
13,26,True
13,27,True
14,15,True
14,16,True
14,17,True
14,18,True
14,19,True
14,20,True
14,21,True
14,22,True
14,23,True
14,24,True
14,25,True
14,26,True
14,27,True
15,16,True
15,17,True
15,18,True
15,19,True
15,20,True
15,21,True
15,22,True
15,23,True
15,24,True
15,25,True
15,26,True
15,27,True
16,17,True
16,18,True
16,19,True
16,20,True
16,21,True
16,22,True
16,23,True
16,24,True
16,25,True
16,26,True
16,27,True
17,18,True
17,19,True
17,20,True
17,21,True
17,22,True
17,23,True
17,24,True
17,25,True
17,26,True
17,27,True
18,19,True
18,20,True
18,21,True
18,22,True
18,23,True
18,24,True
18,25,True
18,26,True
18,27,True
19,20,True
19,21,True
19,22,True
19,23,True
19,24,True
19,25,True
19,26,True
19,27,True
20,21,True
20,22,True
20,23,True
20,24,True
20,25,True
20,26,True
20,27,True
21,22,True
21,23,True
21,24,True
21,25,True
21,26,True
21,27,True
22,23,True
22,24,True
22,25,True
22,26,True
22,27,True
23,24,True
23,25,True
23,26,True
23,27,True
24,25,True
24,26,True
24,27,True
25,26,True
25,27,True
26,27,True
